@relation 'training_set_features-weka.filters.unsupervised.attribute.Remove-R1,12,20-22,35-36,38-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C1-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C2-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C4-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C5-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C6-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C7-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C8-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C9-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C10-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C11-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C12-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C13-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C15-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C28-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveRange-R19978-last-weka.filters.unsupervised.instance.RemoveRange-R19806-last-weka.filters.unsupervised.instance.RemoveRange-R19750-last-weka.filters.unsupervised.instance.RemoveRange-R19698-last-weka.filters.unsupervised.instance.RemoveRange-R19657-last-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst-last-weka.filters.unsupervised.instance.RemovePercentage-P25.0-V'

@attribute h1n1_concern {0,1,2,3}
@attribute h1n1_knowledge {0,1,2}
@attribute behavioral_antiviral_meds {0,1}
@attribute behavioral_avoidance {0,1}
@attribute behavioral_face_mask {0,1}
@attribute behavioral_wash_hands {0,1}
@attribute behavioral_large_gatherings {0,1}
@attribute behavioral_outside_home {0,1}
@attribute behavioral_touch_face {0,1}
@attribute doctor_recc_h1n1 {0,1}
@attribute chronic_med_condition {0,1}
@attribute child_under_6_months {0,1}
@attribute health_worker {0,1}
@attribute health_insurance {-1,0,1}
@attribute opinion_h1n1_vacc_effective {1,2,3,4,5}
@attribute opinion_h1n1_risk {1,2,3,4,5}
@attribute opinion_h1n1_sick_from_vacc {1,2,3,4,5}
@attribute age_group {'55 - 64 Years','35 - 44 Years','18 - 34 Years','65+ Years','45 - 54 Years'}
@attribute education {'< 12 Years','12 Years','College Graduate','Some College'}
@attribute race {White,Black,'Other or Multiple',Hispanic}
@attribute sex {Female,Male}
@attribute income_poverty {'Below Poverty','<= $75,000, Above Poverty','> $75,000'}
@attribute marital_status {'Not Married',Married}
@attribute rent_or_own {Own,Rent}
@attribute employment_status {'Not in Labor Force',Employed,Unemployed}
@attribute hhs_geo_region {oxchjgsf,bhuqouqj,qufhixun,lrircsnp,atmpeygn,lzgpxyit,fpwskwrf,mlyzmhmf,dqpwygqj,kbazzjca}
@attribute census_msa {Non-MSA,'MSA, Not Principle  City','MSA, Principle City'}
@attribute household_adults {0,1,2,3}
@attribute household_children {0,1,2,3}
@attribute h1n1_vaccine {0,1}

@data
1,1,0,1,0,0,0,1,1,1,0,0,0,1,4,2,2,'65+ Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',kbazzjca,'MSA, Principle City',1,0,0
2,1,0,1,0,1,1,1,1,0,0,0,0,1,4,1,2,'65+ Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',atmpeygn,Non-MSA,1,0,1
2,1,0,1,0,1,0,0,1,0,0,0,0,1,2,2,2,'55 - 64 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',qufhixun,Non-MSA,1,0,0
1,2,0,1,0,1,1,1,1,0,1,0,0,-1,3,2,2,'55 - 64 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',kbazzjca,'MSA, Principle City',1,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,1,4,2,2,'45 - 54 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',bhuqouqj,'MSA, Not Principle  City',1,2,0
1,1,0,1,0,0,0,0,1,0,1,0,0,1,4,2,2,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,'MSA, Not Principle  City',1,0,0
3,2,0,1,0,1,0,0,1,0,1,1,0,1,5,4,4,'55 - 64 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',qufhixun,'MSA, Not Principle  City',1,1,0
0,1,0,1,0,1,1,0,1,1,0,0,0,1,4,1,1,'65+ Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lrircsnp,'MSA, Not Principle  City',1,0,1
2,1,1,1,0,1,1,1,1,0,0,0,0,1,5,4,4,'55 - 64 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,'MSA, Not Principle  City',1,0,1
1,1,1,1,0,0,1,1,0,0,0,0,0,-1,3,1,1,'55 - 64 Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,Non-MSA,1,0,0
2,1,0,1,0,1,1,1,1,0,0,0,0,1,4,3,1,'65+ Years','12 Years',Black,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',fpwskwrf,'MSA, Not Principle  City',2,3,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,2,'65+ Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',qufhixun,'MSA, Not Principle  City',1,0,0
2,1,0,1,0,1,1,1,1,0,1,0,0,1,4,4,4,'55 - 64 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',atmpeygn,Non-MSA,1,0,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,4,1,2,'65+ Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,'MSA, Not Principle  City',1,0,0
2,1,1,1,0,1,1,0,1,0,0,0,0,1,5,2,4,'55 - 64 Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,'MSA, Not Principle  City',1,0,0
3,2,0,1,0,1,1,1,1,0,1,0,0,1,4,2,4,'65+ Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',qufhixun,'MSA, Not Principle  City',1,0,1
0,2,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,'65+ Years','12 Years','Other or Multiple',Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',atmpeygn,Non-MSA,1,0,0
3,2,0,0,0,1,0,0,0,0,0,0,0,-1,4,4,4,'55 - 64 Years','12 Years',Hispanic,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',bhuqouqj,'MSA, Not Principle  City',1,0,0
2,1,0,1,0,1,1,0,1,0,0,0,0,1,5,2,4,'55 - 64 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',bhuqouqj,'MSA, Not Principle  City',1,0,1
1,1,0,1,0,1,0,0,0,1,0,0,0,1,4,2,2,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',qufhixun,'MSA, Not Principle  City',1,0,0
1,0,0,0,0,1,0,0,0,0,1,0,0,1,3,2,4,'55 - 64 Years','12 Years',Hispanic,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',kbazzjca,Non-MSA,1,0,0
2,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,'55 - 64 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',fpwskwrf,'MSA, Not Principle  City',1,1,0
1,1,0,1,0,1,1,1,1,0,0,0,0,1,4,1,2,'65+ Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',qufhixun,'MSA, Not Principle  City',1,0,0
2,1,0,1,0,1,1,1,1,1,0,0,0,1,2,2,2,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',qufhixun,'MSA, Principle City',1,0,0
2,1,0,0,0,1,0,1,1,0,0,1,1,-1,2,2,2,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',qufhixun,'MSA, Not Principle  City',1,0,0
2,1,0,1,0,1,1,1,1,0,1,0,0,1,4,2,2,'55 - 64 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',atmpeygn,'MSA, Not Principle  City',2,0,0
3,2,0,1,0,1,1,1,0,1,1,0,0,-1,4,4,4,'65+ Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,Non-MSA,1,0,0
0,0,0,1,0,1,0,0,1,0,1,0,0,-1,5,1,2,'65+ Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',atmpeygn,'MSA, Principle City',1,0,0
3,2,0,1,0,1,0,1,1,0,1,0,0,-1,5,5,4,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',kbazzjca,Non-MSA,1,0,1
1,1,0,0,0,0,0,0,0,0,1,0,0,1,5,4,1,'55 - 64 Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lrircsnp,'MSA, Not Principle  City',0,0,0
2,1,0,1,0,1,1,1,1,1,1,0,0,1,2,2,4,'55 - 64 Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,Non-MSA,1,0,0
2,2,0,0,0,0,1,1,1,0,0,0,0,-1,5,1,1,'45 - 54 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',bhuqouqj,Non-MSA,1,0,0
2,1,0,1,0,1,1,1,1,1,0,1,0,-1,4,4,4,'65+ Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',bhuqouqj,'MSA, Not Principle  City',1,0,0
1,1,0,1,0,1,0,0,1,0,1,0,1,-1,4,1,1,'65+ Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',qufhixun,'MSA, Not Principle  City',1,0,0
2,2,0,1,0,1,1,1,0,0,0,0,0,-1,5,2,1,'65+ Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',mlyzmhmf,'MSA, Not Principle  City',1,0,0
2,1,0,1,0,0,0,0,1,0,0,0,0,1,3,2,1,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,'MSA, Not Principle  City',2,0,0
1,1,0,0,0,1,0,0,1,1,0,1,0,1,2,1,2,'18 - 34 Years','12 Years','Other or Multiple',Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lrircsnp,'MSA, Not Principle  City',1,1,0
1,1,0,1,0,1,0,0,0,0,0,0,0,1,4,1,1,'65+ Years','12 Years',Black,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',kbazzjca,'MSA, Principle City',1,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,'45 - 54 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',kbazzjca,'MSA, Not Principle  City',2,0,0
2,1,0,1,0,1,1,1,1,1,0,0,0,1,4,4,2,'45 - 54 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,Non-MSA,2,0,0
1,1,0,1,0,1,1,1,1,1,0,0,0,1,4,1,1,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',dqpwygqj,'MSA, Not Principle  City',1,0,0
3,1,0,1,0,1,1,0,0,1,0,0,0,1,4,4,2,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',kbazzjca,Non-MSA,1,0,0
2,0,0,1,0,1,1,1,1,0,0,0,0,1,4,2,2,'65+ Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',mlyzmhmf,'MSA, Principle City',1,0,0
1,1,0,1,0,1,0,0,1,0,1,0,1,1,5,1,1,'55 - 64 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',atmpeygn,Non-MSA,1,0,0
2,1,0,1,0,1,1,1,0,0,1,0,0,-1,4,4,4,'55 - 64 Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',qufhixun,'MSA, Not Principle  City',1,0,0
0,1,0,1,1,1,1,0,1,1,1,0,0,1,5,1,1,'55 - 64 Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',bhuqouqj,'MSA, Not Principle  City',1,0,1
0,1,0,1,0,1,0,0,1,0,0,0,0,-1,3,1,1,'65+ Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',bhuqouqj,'MSA, Not Principle  City',1,0,0
3,0,0,1,0,1,1,1,1,0,1,0,0,-1,5,1,2,'55 - 64 Years','12 Years',Black,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,'MSA, Principle City',0,0,0
3,1,0,1,0,1,1,1,1,1,1,0,0,-1,3,3,5,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,Non-MSA,1,0,1
1,2,0,1,0,1,1,1,1,0,0,0,0,-1,4,2,2,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',qufhixun,Non-MSA,1,0,0
2,2,0,1,0,1,0,1,1,1,0,0,0,1,4,2,4,'65+ Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',oxchjgsf,'MSA, Principle City',1,1,1
2,1,0,1,0,1,0,1,1,0,0,0,0,1,4,4,4,'45 - 54 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,'MSA, Principle City',2,0,0
1,0,0,1,0,1,1,0,0,0,1,0,0,-1,4,1,2,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',oxchjgsf,Non-MSA,1,0,0
3,2,0,1,0,1,0,0,1,0,0,1,0,1,4,4,5,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lrircsnp,Non-MSA,1,0,1
2,1,0,1,0,1,0,0,1,0,0,0,0,1,4,1,2,'65+ Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,'MSA, Not Principle  City',1,0,0
1,0,0,1,0,1,0,1,1,1,0,1,0,1,5,1,1,'65+ Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',oxchjgsf,'MSA, Not Principle  City',1,0,1
3,2,0,1,1,1,1,1,1,0,0,0,0,0,5,4,4,'55 - 64 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,Non-MSA,1,0,0
0,1,0,1,0,1,0,0,1,0,0,0,0,-1,4,1,1,'55 - 64 Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,'MSA, Not Principle  City',1,0,0
2,0,0,1,0,1,0,1,1,0,0,1,0,1,5,4,4,'55 - 64 Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',qufhixun,Non-MSA,1,0,1
1,1,0,0,0,1,1,1,1,0,0,0,0,1,5,1,2,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',atmpeygn,Non-MSA,1,0,0
2,1,0,1,0,1,0,0,1,0,0,0,0,1,4,4,4,'55 - 64 Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',dqpwygqj,'MSA, Not Principle  City',1,0,1
3,2,0,1,0,1,1,1,1,0,1,1,0,1,4,5,5,'45 - 54 Years','12 Years','Other or Multiple',Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',bhuqouqj,Non-MSA,1,3,1
2,1,0,0,0,1,0,0,0,0,0,0,0,1,4,4,2,'65+ Years','12 Years',Hispanic,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',kbazzjca,Non-MSA,1,0,1
3,2,0,1,0,1,1,1,1,1,1,0,0,1,5,4,4,'55 - 64 Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',dqpwygqj,'MSA, Principle City',1,0,0
2,2,0,1,1,1,1,1,1,0,0,0,0,0,4,4,1,'45 - 54 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',fpwskwrf,Non-MSA,1,0,0
1,1,0,1,0,1,1,1,1,0,0,0,0,-1,4,1,5,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',bhuqouqj,Non-MSA,1,0,0
3,1,0,1,0,1,0,0,0,1,1,1,0,1,5,4,4,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,'MSA, Not Principle  City',1,0,0
3,0,0,0,0,1,0,0,1,0,0,0,0,-1,3,3,4,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',qufhixun,'MSA, Principle City',1,0,0
0,2,0,1,0,1,0,0,1,0,0,0,0,1,3,1,1,'55 - 64 Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',fpwskwrf,'MSA, Not Principle  City',1,0,0
3,1,0,1,0,1,1,0,1,1,1,0,0,1,5,2,1,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lrircsnp,'MSA, Not Principle  City',1,2,1
2,1,0,0,0,1,0,0,1,0,0,0,0,1,5,2,2,'45 - 54 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lrircsnp,'MSA, Not Principle  City',1,0,0
1,2,0,1,0,1,0,0,1,0,0,0,0,1,3,1,2,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',qufhixun,'MSA, Not Principle  City',1,0,0
1,2,0,1,0,1,1,1,1,1,1,0,0,1,5,5,4,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',dqpwygqj,'MSA, Not Principle  City',1,0,1
1,1,0,1,0,1,0,0,1,0,0,0,0,1,4,2,1,'55 - 64 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',bhuqouqj,'MSA, Not Principle  City',1,0,0
2,1,0,1,0,1,1,1,0,0,1,0,0,1,4,2,1,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,Non-MSA,1,0,0
0,1,0,0,0,1,0,0,0,0,0,0,0,1,4,1,1,'65+ Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',fpwskwrf,Non-MSA,1,0,0
2,2,0,0,0,0,0,0,1,0,0,0,0,-1,4,2,2,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,Non-MSA,1,0,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,4,1,1,'55 - 64 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',mlyzmhmf,'MSA, Not Principle  City',1,0,0
1,1,0,1,0,1,0,0,1,0,0,0,0,1,4,4,2,'55 - 64 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',kbazzjca,Non-MSA,1,0,0
1,1,0,1,0,1,1,1,1,1,0,0,0,1,5,4,4,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',bhuqouqj,'MSA, Not Principle  City',1,0,1
2,0,0,1,0,1,1,1,0,0,0,0,0,-1,3,1,4,'65+ Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',atmpeygn,Non-MSA,1,0,0
0,1,0,0,0,1,0,0,0,0,0,0,0,1,4,1,1,'65+ Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',dqpwygqj,'MSA, Not Principle  City',1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,-1,4,2,4,'55 - 64 Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,Non-MSA,1,0,0
1,1,0,1,0,1,0,1,1,0,0,0,0,1,4,4,4,'55 - 64 Years','12 Years',Hispanic,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',mlyzmhmf,'MSA, Not Principle  City',1,0,0
2,0,0,1,0,1,1,1,1,1,0,0,0,1,5,1,1,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lrircsnp,Non-MSA,1,0,1
1,1,0,1,0,0,0,0,1,0,0,0,0,1,3,1,2,'65+ Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,'MSA, Not Principle  City',1,0,0
1,2,0,1,0,1,1,1,1,1,0,0,0,-1,4,4,1,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',qufhixun,'MSA, Not Principle  City',1,0,1
3,2,1,1,1,1,1,1,1,0,0,0,0,1,5,4,5,'35 - 44 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',kbazzjca,'MSA, Not Principle  City',1,1,0
2,1,0,0,0,1,0,0,0,1,1,0,0,1,5,4,1,'18 - 34 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',kbazzjca,'MSA, Principle City',1,2,1
0,1,0,1,0,1,1,1,1,1,0,0,0,-1,3,2,2,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lrircsnp,Non-MSA,1,0,1
2,1,0,1,1,1,1,1,1,1,1,0,0,1,5,5,4,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',qufhixun,'MSA, Not Principle  City',1,0,1
3,1,0,1,0,1,1,0,1,0,1,0,0,0,5,4,4,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,'MSA, Not Principle  City',1,0,1
2,1,0,1,0,1,0,0,1,0,1,0,0,1,4,4,5,'65+ Years','12 Years',Hispanic,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',mlyzmhmf,Non-MSA,1,0,0
3,1,0,1,0,1,0,0,1,0,1,1,0,-1,4,2,4,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',atmpeygn,'MSA, Principle City',1,0,0
1,1,0,1,0,1,1,1,1,0,1,0,1,1,3,1,2,'55 - 64 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',kbazzjca,Non-MSA,1,0,0
0,1,0,1,1,1,1,1,1,0,1,0,0,1,5,1,1,'65+ Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',qufhixun,'MSA, Principle City',1,0,0
2,0,0,1,0,1,0,1,1,1,0,0,0,-1,4,4,2,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',kbazzjca,Non-MSA,1,0,1
2,2,0,0,0,1,0,0,0,0,1,0,0,-1,2,1,4,'65+ Years','12 Years',White,Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,Non-MSA,1,0,0
1,1,0,1,0,1,0,0,1,0,1,0,0,1,4,2,2,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',fpwskwrf,Non-MSA,1,0,0
2,2,0,1,0,1,1,1,1,0,1,0,0,1,4,4,1,'55 - 64 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lrircsnp,'MSA, Not Principle  City',1,0,1
1,1,0,1,0,1,1,0,0,0,0,0,0,-1,4,4,4,'55 - 64 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,'MSA, Not Principle  City',1,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,1,4,4,2,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',oxchjgsf,Non-MSA,1,0,1
2,1,0,1,0,0,1,1,1,0,0,0,0,1,3,2,4,'55 - 64 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',qufhixun,Non-MSA,1,0,0
0,1,0,0,0,1,0,0,0,1,0,0,0,1,4,1,1,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',qufhixun,Non-MSA,1,0,0
2,2,0,1,0,1,1,1,1,0,1,0,0,1,3,1,2,'45 - 54 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',mlyzmhmf,Non-MSA,1,0,0
2,0,0,1,0,1,0,0,1,0,0,0,0,-1,4,1,5,'18 - 34 Years','12 Years',Hispanic,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',dqpwygqj,'MSA, Not Principle  City',1,2,0
3,1,0,1,0,1,1,1,0,0,0,1,0,1,3,4,4,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',oxchjgsf,'MSA, Not Principle  City',1,0,0
3,2,0,1,0,1,1,1,1,0,1,0,0,-1,4,1,1,'65+ Years','12 Years',Black,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,'MSA, Principle City',1,0,0
2,1,1,1,0,1,1,0,1,1,0,0,0,-1,3,2,4,'55 - 64 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',qufhixun,Non-MSA,1,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1,1,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',fpwskwrf,Non-MSA,1,0,0
3,2,0,1,0,1,1,1,1,1,1,0,0,1,3,4,2,'55 - 64 Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,'MSA, Not Principle  City',1,0,1
3,2,0,1,0,1,1,0,1,0,0,0,0,1,3,4,5,'65+ Years','12 Years',White,Female,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,'MSA, Not Principle  City',1,0,0
1,2,0,0,0,1,0,0,1,0,1,0,0,-1,2,2,4,'55 - 64 Years','12 Years','Other or Multiple',Male,'<= $75,000, Above Poverty',Married,Own,'Not in Labor Force',lzgpxyit,'MSA, Not Principle  City',1,0,0
